,kreditkarte,bar,check,sex,age
0,0.0,1.0,0.0,0,0.44594594594594594
1,1.0,0.0,0.0,0,0.5000000000000001
2,1.0,0.0,0.0,0,0.7162162162162163
3,1.0,0.0,0.0,0,0.43243243243243246
4,0.0,1.0,0.0,1,0.7837837837837839
5,0.0,1.0,0.0,0,0.13513513513513517
6,0.0,1.0,0.0,0,0.2702702702702703
7,0.0,1.0,0.0,0,0.5000000000000001
8,0.0,1.0,0.0,1,0.44594594594594594
9,1.0,0.0,0.0,1,0.08108108108108111
10,1.0,0.0,0.0,0,0.29729729729729737
11,0.0,1.0,0.0,1,0.5945945945945946
12,1.0,0.0,0.0,0,0.3513513513513514
13,1.0,0.0,0.0,1,0.10810810810810809
14,1.0,0.0,0.0,0,0.5000000000000001
15,1.0,0.0,0.0,1,0.6351351351351352
16,0.0,1.0,0.0,0,0.06756756756756757
17,1.0,0.0,0.0,0,0.22972972972972974
18,0.0,1.0,0.0,0,0.6486486486486487
19,1.0,0.0,0.0,1,0.14864864864864866
20,1.0,0.0,0.0,1,0.2837837837837839
21,1.0,0.0,0.0,0,0.6216216216216217
22,0.0,1.0,0.0,0,0.20270270270270271
23,1.0,0.0,0.0,1,0.17567567567567569
24,1.0,0.0,0.0,0,0.7972972972972975
25,1.0,0.0,0.0,1,0.13513513513513517
26,0.0,1.0,0.0,1,0.29729729729729737
27,0.0,1.0,0.0,1,0.2837837837837839
28,1.0,0.0,0.0,0,0.45945945945945954
29,1.0,0.0,0.0,0,0.45945945945945954
30,1.0,0.0,0.0,0,0.8378378378378378
31,1.0,0.0,0.0,0,0.6621621621621622
32,1.0,0.0,0.0,0,0.12162162162162163
33,1.0,0.0,0.0,0,0.7297297297297298
34,0.0,1.0,0.0,1,0.7027027027027027
35,0.0,0.0,1.0,0,0.41891891891891897
36,1.0,0.0,0.0,0,0.8513513513513514
37,0.0,1.0,0.0,1,0.43243243243243246
38,1.0,0.0,0.0,1,0.7162162162162163
39,1.0,0.0,0.0,1,0.6621621621621622
40,1.0,0.0,0.0,0,0.6891891891891893
41,1.0,0.0,0.0,1,0.44594594594594594
42,1.0,0.0,0.0,1,0.9729729729729731
43,1.0,0.0,0.0,0,0.22972972972972974
44,1.0,0.0,0.0,1,0.5405405405405406
45,0.0,1.0,0.0,0,0.08108108108108111
46,1.0,0.0,0.0,1,0.5810810810810811
47,1.0,0.0,0.0,1,0.3783783783783784
48,1.0,0.0,0.0,0,0.3513513513513514
49,1.0,0.0,0.0,0,0.05405405405405403
50,1.0,0.0,0.0,0,0.2567567567567568
51,1.0,0.0,0.0,0,0.7972972972972975
52,1.0,0.0,0.0,1,0.7432432432432433
53,1.0,0.0,0.0,1,0.0
54,0.0,1.0,0.0,0,0.013513513513513514
55,0.0,0.0,1.0,0,0.22972972972972974
56,0.0,1.0,0.0,0,0.7162162162162163
57,0.0,0.0,1.0,0,0.472972972972973
58,0.0,1.0,0.0,1,0.7162162162162163
59,1.0,0.0,0.0,0,0.04054054054054054
60,0.0,0.0,1.0,1,0.44594594594594594
61,0.0,1.0,0.0,0,0.6216216216216217
62,1.0,0.0,0.0,1,0.05405405405405403
63,1.0,0.0,0.0,0,0.16216216216216214
64,1.0,0.0,0.0,1,0.7972972972972975
65,1.0,0.0,0.0,0,0.04054054054054054
66,0.0,1.0,0.0,0,0.391891891891892
67,1.0,0.0,0.0,0,0.18918918918918923
68,1.0,0.0,0.0,0,0.41891891891891897
69,0.0,1.0,0.0,1,0.3513513513513514
70,1.0,0.0,0.0,1,0.04054054054054054
71,1.0,0.0,0.0,1,0.8108108108108109
72,1.0,0.0,0.0,0,0.45945945945945954
73,1.0,0.0,0.0,0,0.472972972972973
74,1.0,0.0,0.0,1,0.4864864864864865
75,0.0,1.0,0.0,0,0.12162162162162163
76,0.0,1.0,0.0,1,0.891891891891892
77,1.0,0.0,0.0,1,0.9324324324324326
78,0.0,1.0,0.0,1,0.14864864864864866
79,0.0,1.0,0.0,1,0.24324324324324328
80,1.0,0.0,0.0,0,0.391891891891892
81,1.0,0.0,0.0,1,0.2567567567567568
82,1.0,0.0,0.0,0,0.3648648648648649
83,1.0,0.0,0.0,0,0.44594594594594594
84,0.0,1.0,0.0,0,0.013513513513513514
85,0.0,1.0,0.0,0,0.04054054054054054
86,1.0,0.0,0.0,0,0.22972972972972974
87,0.0,1.0,0.0,1,0.4054054054054055
88,0.0,1.0,0.0,0,0.7162162162162163
89,1.0,0.0,0.0,1,0.3648648648648649
90,0.0,1.0,0.0,1,0.5000000000000001
91,1.0,0.0,0.0,1,0.44594594594594594
92,0.0,1.0,0.0,0,0.31081081081081086
93,1.0,0.0,0.0,0,0.0
94,0.0,1.0,0.0,1,0.6621621621621622
95,1.0,0.0,0.0,1,0.16216216216216214
96,0.0,1.0,0.0,0,0.12162162162162163
97,1.0,0.0,0.0,0,0.41891891891891897
